id,purchaseValue
0,28055080.0
1,4714519.5
2,0.0
3,3040829.5
4,404954.0
5,90063550.0
6,315856100.0
7,14788832.0
8,181596.33
9,48710296.0
10,46738100.0
11,0.0
12,0.0
13,6739011.0
14,65336972.0
15,0.0
16,12501657.0
17,0.0
18,0.0
19,0.0
20,5192483.5
21,763212.7
22,507994.44
23,0.0
24,0.0
25,191360580.0
26,0.0
27,380138.25
28,130886020.0
29,51920860.0
30,0.0
31,0.0
32,908502.06
33,0.0
34,1311845.2
35,0.0
36,16199208.0
37,0.0
38,0.0
39,0.0
40,4316334.0
41,263337.16
42,0.0
43,0.0
44,351130.72
45,58143956.0
46,0.0
47,95436420.0
48,0.0
49,816629.0
50,6720001.0
51,510935.53
52,0.0
53,0.0
54,0.0
55,88075070.0
56,77082140.0
57,483105000.0
58,0.0
59,0.0
60,8880514.0
61,0.0
62,482477.72
63,111163816.0
64,423674.78
65,0.0
66,34309704.0
67,0.0
68,0.0
69,663011.8
70,2375366.8
71,0.0
72,0.0
73,195238780.0
74,79422.83
75,11626494.0
76,3461656.5
77,55769.562
78,32191582.0
79,158144.08
80,0.0
81,0.0
82,206218610.0
83,0.0
84,790921.75
85,496119.88
86,33879776.0
87,78353630.0
88,0.0
89,0.0
90,415911.38
91,94125490.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1036819.06
99,4999980.0
100,957035.75
101,0.0
102,143579980.0
103,0.0
104,1504217.1
105,298437.38
106,1100587.0
107,4813534.0
108,0.0
109,809551.3
110,147748750.0
111,878512.9
112,162204.36
113,160384.39
114,10863384.0
115,0.0
116,382229.72
117,792673.06
118,0.0
119,0.0
120,34044.297
121,95563240.0
122,347683.22
123,13227214.0
124,1971542.5
125,37391796.0
126,2156411.0
127,17264290.0
128,1234203.8
129,23271310.0
130,788991550.0
131,152299870.0
132,0.0
133,1519971.8
134,1728252.9
135,15725.37
136,0.0
137,514929.06
138,0.0
139,73534830.0
140,0.0
141,0.0
142,553494.1
143,28574092.0
144,0.0
145,1069324.9
146,39352536.0
147,0.0
148,758916.56
149,62897772.0
150,0.0
151,0.0
152,0.0
153,0.0
154,677208.4
155,0.0
156,687248.6
157,0.0
158,0.0
159,287401.1
160,309242.84
161,0.0
162,3068814.5
163,78733.63
164,69013300.0
165,5331105.0
166,795484.94
167,153928930.0
168,2101561.0
169,4609519.5
170,155676540.0
171,83403840.0
172,0.0
173,315353.5
174,797464640.0
175,44456750.0
176,21938620.0
177,100241410.0
178,0.0
179,7894332.0
180,26206072.0
181,0.0
182,456198370.0
183,8824521.0
184,0.0
185,0.0
186,896492.6
187,0.0
188,19340.584
189,65192280.0
190,94272460.0
191,66309468.0
192,11659565.0
193,44336056.0
194,0.0
195,181784.16
196,9531833.0
197,1220841.5
198,57957412.0
199,498250.2
200,21391602.0
201,27499874.0
202,0.0
203,44183.2
204,23259650.0
205,1465073.9
206,0.0
207,573300.2
208,0.0
209,4368927.5
210,682993.5
211,0.0
212,33218738.0
213,0.0
214,0.0
215,0.0
216,123060.586
217,1328263.8
218,0.0
219,2114444.5
220,0.0
221,204768.14
222,258516.52
223,0.0
224,0.0
225,810511.2
226,672475.4
227,0.0
228,0.0
229,992438.4
230,1617051.2
231,141444.12
232,0.0
233,4674479.0
234,0.0
235,147392300.0
236,0.0
237,0.0
238,31063118.0
239,4270390.0
240,13673961.0
241,0.0
242,0.0
243,213509010.0
244,0.0
245,85228420.0
246,470845.53
247,0.0
248,6666375.5
249,0.0
250,480779.4
251,49514190.0
252,0.0
253,0.0
254,0.0
255,146134450.0
256,20964798.0
257,626797.94
258,0.0
259,71429450.0
260,23607066.0
261,0.0
262,0.0
263,0.0
264,287490880.0
265,1051502.9
266,44581900.0
267,0.0
268,0.0
269,4273175.0
270,887861.0
271,999550.75
272,0.0
273,3363356.5
274,28570.752
275,50390892.0
276,11607334.0
277,35812700.0
278,0.0
279,2293329.2
280,143344160.0
281,5508667.5
282,56157850.0
283,0.0
284,0.0
285,38807196.0
286,0.0
287,7141443.0
288,630505.25
289,0.0
290,144894720.0
291,3680496.0
292,583069.0
293,0.0
294,0.0
295,0.0
296,11215317.0
297,477094.03
298,118859210.0
299,7890764.0
300,0.0
301,326290.0
302,0.0
303,0.0
304,142447730.0
305,262135490.0
306,883532.0
307,0.0
308,0.0
309,95899140.0
310,0.0
311,35875268.0
312,69042600.0
313,41115144.0
314,0.0
315,0.0
316,304013.47
317,241296.25
318,36458370.0
319,64762060.0
320,0.0
321,0.0
322,139201070.0
323,559196.25
324,0.0
325,1593238.0
326,0.0
327,40353980.0
328,61155244.0
329,815166.44
330,2703952.0
331,930138.6
332,0.0
333,646223.8
334,0.0
335,1013115.0
336,0.0
337,1934599.8
338,1269498.0
339,22777446.0
340,30555948.0
341,112827.086
342,33551686.0
343,0.0
344,357928.9
345,0.0
346,184421020.0
347,56553240.0
348,6066309.0
349,31476560.0
350,0.0
351,151155.14
352,93399.65
353,54321.742
354,3035570.2
355,1043910.06
356,145748350.0
357,0.0
358,65588176.0
359,0.0
360,0.0
361,0.0
362,0.0
363,174456460.0
364,0.0
365,505251300.0
366,0.0
367,156528300.0
368,217035.3
369,0.0
370,0.0
